MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_Label,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,ExterQual_Ordinal,Neighborhood_Freq,Neighborhood_Target
0.05706018556867558,0.04330179438063127,0.16069465252052526,Pave,Grvl,IR1,HLS,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,-0.7673187474160292,-0.5288223208429784,-0.0360272510336992,-0.7290973938825396,Gable,CompShg,Plywood,Plywood,BrkFace,0.4962664849821794,TA,TA,PConc,Gd,TA,Av,Rec,0.43392210640667367,Unf,-0.34533307435446614,-0.3948082980965332,0.03792197572396202,GasA,TA,Y,SBrkr,-0.29875384866022203,1.6699284451904042,-0.12825180433396777,0.8156471129081234,-0.7972852816151909,1.5907953354499909,-1.006255546919191,3.257362237905623,2.6532310799379046,-0.24363358812630714,Fa,1.672873517674104,Typ,2.243152391972105,TA,Attchd,-0.3603280056828017,Unf,0.391543056888647,0.2212621815837412,TA,TA,Y,1.1037162336792583,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.9944558264156949,-0.6177043660383658,WD,Family,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
0.05706018556867558,0.7259964804142996,0.1954874942904015,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,0.7929703915883676,0.3657634431949014,0.2306506547660161,-0.3417589958033902,Mansard,WdShake,WdShing,Plywood,BrkFace,-0.8295024913358036,TA,TA,CBlock,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.5790389590287337,-0.7582910184265929,GasA,TA,Y,SBrkr,0.07742090180824816,1.119238732827888,-0.12825180433396777,0.7078246002347786,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,1.02529464351083,Typ,0.6598172777597059,Gd,Attchd,-0.0254898257092115,RFn,0.391543056888647,0.3681729053670957,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,1.7535956121473113,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.7344790717112035,-0.6177043660383658,WD,Normal,0.3205038787554441,False,False,True,False,-0.662966252644612,-0.4033168845025033,0.4337297439563521
0.9005563651037047,-0.002228420122428691,-0.9892342166769964,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,0.0128258220861691,0.3657634431949014,0.1973159165410517,-0.3901762955632839,Gable,CompShg,Plywood,Plywood,BrkFace,-0.8295024913358036,TA,TA,CBlock,Gd,TA,No,LwQ,0.8164734973432587,Unf,-0.34533307435446614,-1.30342176766317,-0.17778821699188493,GasA,TA,Y,SBrkr,-0.6690935977351317,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.9174419789789916,Typ,-0.923517836452693,Gd,Attchd,-0.0673445982059103,RFn,0.391543056888647,-0.0921473624874149,TA,TA,Y,-1.3321035422819612,0.20698915537488027,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.3644674490634492,0.8891280804965777,WD,Normal,0.1540655244945435,False,False,True,False,-0.662966252644612,-1.3880831940420766,-0.6349927206674674
-1.028358894830916,-0.002228420122428691,0.2333062320994587,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-1.5474633169182277,-0.5288223208429784,-1.0027346595576676,-1.6490260893205193,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,BLQ,-0.4505415812046152,Unf,-0.34533307435446614,0.0921153304661002,-0.5129547884641675,GasA,Ex,Y,SBrkr,-1.4245827355201723,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-2.310821452102388,-0.24363358812630714,TA,-1.5650208531422654,Typ,-0.923517836452693,Gd,Detchd,-0.6951661856563918,Unf,0.391543056888647,0.3926580259976548,TA,TA,Y,0.44571774384960366,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.2256139094708325,0.8891280804965777,WD,Normal,-0.8445646010708601,False,False,True,False,-0.662966252644612,0.012131402334504,-0.9687059404746836
-0.1923588083772224,-0.545652367534297,0.07461845683389573,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-1.5474633169182277,-1.423408084880858,-0.7027220155329877,-1.6490260893205193,Gable,CompShg,AsbShng,AsbShng,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.3740184838444669,-1.377573647930661,GasA,TA,N,FuseA,,0.3216881149235546,-0.12825180433396777,-0.8864795821431075,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,1.2586561980679185,1.4122179469278315,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Attchd,0.1000744917808847,Unf,-2.3819695334263766,-2.2468379779766137,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,2.1044906943589585,-1.3711205893058376,WD,Abnorml,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
0.5652261510485126,-0.545652367534297,-0.23689282970455336,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,1Story,-0.7673187474160292,-0.5288223208429784,0.2306506547660161,-0.3417589958033902,Gable,CompShg,Plywood,Plywood,BrkFace,0.8947747205266395,TA,TA,Slab,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,-1.30342176766317,,GasA,TA,Y,SBrkr,1.2485758870774113,-0.7986806102277708,-0.12825180433396777,0.7588118489373277,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,1.4122179469278315,1.654849227394467,TA,2.320452391837378,Typ,2.243152391972105,TA,Detchd,-0.0254898257092115,Unf,0.391543056888647,0.8382872214738301,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.3644674490634492,-0.6177043660383658,WD,Normal,1.3191340043208477,False,True,False,False,-0.662966252644612,-0.618734514714285,0.3762246526340842
-2.08840484005123,0.679976687869648,-0.8472791492590448,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.7673187474160292,1.260349207232781,-0.5360483244081656,0.7718388986741641,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,Gd,CBlock,TA,TA,No,Rec,-0.005462886277473818,Unf,-0.34533307435446614,-0.3295745105379029,-0.6350507996896931,GasA,Ex,Y,SBrkr,-1.8188061541284475,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Gd,-1.5650208531422654,Typ,-0.923517836452693,Gd,Detchd,-0.9462948206365844,Unf,-0.9952132382688648,-0.6504081128641619,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.6244442037679402,-1.3711205893058376,WD,Normal,0.8198189415381459,False,False,True,False,-0.662966252644612,0.1967750853731739,-1.039959334758166
-2.08840484005123,0.4114752491261745,-0.17776152657512845,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.0128258220861691,0.3657634431949014,-0.2027009421585213,-0.971183892682008,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.1334921239678712,TA,TA,CBlock,TA,TA,No,BLQ,0.27520053907904785,Unf,-0.34533307435446614,0.3227633650484002,0.4429038287507234,GasA,TA,Y,SBrkr,0.2870292150793288,-0.7986806102277708,-0.12825180433396777,-0.6256319986337772,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,2.243152391972105,Gd,Attchd,-0.5696018681662955,RFn,-0.9952132382688648,0.0106901441609332,TA,TA,Y,-1.3321035422819612,0.7335150064217593,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,0.8295388946190351,-1.2256139094708325,-1.3711205893058376,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
1.4102386605968444,0.679976687869648,0.5141951597618568,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,2fmCon,1Story,-0.7673187474160292,-0.5288223208429784,-0.5693830626331301,-1.5037741900408383,Hip,CompShg,MetalSd,MetalSd,BrkFace,-0.23812144919849673,TA,TA,CBlock,TA,TA,Mn,BLQ,0.6877834415990757,Unf,-0.34533307435446614,-0.5485736544847333,0.29703419009543464,GasA,TA,Y,SBrkr,0.45135034979846417,-0.7986806102277708,-0.12825180433396777,-0.3398652112025517,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.9174419789789916,Typ,2.243152391972105,Gd,Attchd,-1.030004365629982,Unf,-0.9952132382688648,-0.4104539306846829,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,-1.3711205893058376,WD,Normal,-1.0110029553317603,False,False,True,False,-0.662966252644612,-0.7879912241663991,0.6906270389958461
-2.08840484005123,-2.1656595476404465,-0.29182695725913904,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,0.7929703915883676,-0.5288223208429784,0.6640022516905536,0.2876659010752274,Hip,CompShg,HdBoard,HdBoard,BrkFace,-0.25419413036289146,TA,TA,CBlock,Gd,TA,No,ALQ,0.9100073384134184,Unf,-0.34533307435446614,-0.7069985671271212,0.5304920821661863,GasA,TA,Y,SBrkr,0.4566842344241093,-0.7986806102277708,-0.12825180433396777,-0.33113068636150855,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.2698631048157176,Typ,0.6598172777597059,TA,Attchd,0.5186222167478723,Fin,0.391543056888647,0.1233216990615049,Gd,Gd,Y,-1.3321035422819612,0.18192625242096652,-0.45298405149461957,-0.12011250501298364,0.8658336344867745,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,-1.3711205893058376,WD,Normal,1.8184490671035496,False,False,True,False,-0.662966252644612,-0.9880218807916248,1.398905425032093
1.2225413950203923,,-1.5475798454890772,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.7929703915883676,-0.5288223208429784,1.2306928015149488,1.1107599969934197,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.3017953619045548,-1.7372635930961602,GasA,Ex,Y,SBrkr,,0.83677288898677,-0.12825180433396777,-0.18821027227055348,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Gd,-0.9174419789789916,Typ,-0.923517836452693,Gd,Detchd,1.2301533491917511,Unf,0.391543056888647,0.3975550501237666,TA,TA,Y,-1.3321035422819612,0.6255548444097595,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.595625532118587,0.1357118572291059,WD,Abnorml,1.4855723585817484,True,False,False,False,1.2183517746369543,-0.2340601750503892,1.1771343504504777
-2.08840484005123,0.4418107262708507,-0.05982822071347786,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.0128258220861691,-0.5288223208429784,0.4639938223407671,0.045579402275759,Hip,CompShg,HdBoard,Plywood,BrkFace,-0.8295024913358036,TA,TA,PConc,Gd,TA,No,GLQ,-0.20487406328926164,Unf,-0.34533307435446614,0.332082477556776,0.03792197572396202,GasA,TA,Y,SBrkr,-0.10389417648614518,-0.7986806102277708,-0.12825180433396777,-1.5401724352071278,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Attchd,0.3512031267610773,Unf,0.391543056888647,0.1037336025570577,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,GdPrv,Shed,-0.0938647814513119,-0.4855906641753234,1.6425443037640497,WD,Normal,1.3191340043208477,False,False,True,False,-0.662966252644612,-0.618734514714285,0.3762246526340842
-2.08840484005123,0.6561474455604764,0.061145064196734544,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7673187474160292,-2.317993848918738,-0.6360525390830589,-1.6006087895606256,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.33867711464787104,TA,TA,CBlock,TA,Fa,No,LwQ,0.5826727289786887,Unf,-0.34533307435446614,1.9116720477264677,1.3170185902520941,GasA,TA,N,FuseA,1.3376639697878294,-0.7986806102277708,-0.12825180433396777,0.8659285029300304,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,1.4122179469278315,-0.24363358812630714,TA,0.3777157693475563,Mod,-0.923517836452693,Gd,Detchd,-1.1137139106233795,Unf,0.391543056888647,0.3387907606104248,TA,TA,Y,-1.3321035422819612,-0.2570666592399921,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.3644674490634492,-1.3711205893058376,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
-1.028358894830916,1.5896442412458311,-1.2927045006199505,Pave,Grvl,IR1,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,1Story,-1.5474633169182277,-1.423408084880858,-0.9693999213327033,-1.6490260893205193,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.3111144744129305,-1.682911649651893,Grav,Fa,N,FuseA,,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Fa,-1.5650208531422654,Typ,-0.923517836452693,Gd,Attchd,0.1000744917808847,Unf,-2.3819695334263766,-2.2468379779766137,TA,TA,N,-1.3321035422819612,-0.47626456393355915,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.2256139094708325,-1.3711205893058376,WD,Normal,0.8198189415381459,False,False,False,True,-0.662966252644612,0.1967750853731739,-1.039959334758166
-2.08840484005123,-0.04993093341428168,-0.21252184359888115,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,-0.7673187474160292,0.3657634431949014,-0.4360441097332723,0.8686734981939515,Hip,CompShg,HdBoard,HdBoard,Stone,0.2980894934199559,TA,TA,CBlock,TA,TA,Av,Rec,-0.08356742932490485,Unf,-0.34533307435446614,0.6372834122060822,0.3860807409477103,GasA,Ex,Y,FuseA,0.7430607156761291,-0.7986806102277708,-0.12825180433396777,0.1020022406009628,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,1.4122179469278315,-0.24363358812630714,TA,0.3777157693475563,Min2,0.6598172777597059,Gd,Basment,-0.8625852756431869,Unf,-0.9952132382688648,-0.4643211960719128,TA,TA,Y,0.19610553113500143,0.4081021447602464,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,1.6425443037640497,WD,Normal,-0.8445646010708601,False,False,True,False,-0.662966252644612,0.012131402334504,-0.9687059404746836
-0.1923588083772224,0.4418107262708507,0.21486647106008988,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7673187474160292,-0.5288223208429784,-0.5360483244081656,-1.4553568902809446,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.9325685501939468,TA,TA,BrkTil,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,1.142845265785467,0.061308698096115534,GasA,Ex,N,FuseF,-0.26170478053548096,0.9696979919708256,-0.12825180433396777,0.5112406734113846,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,1.4122179469278315,-0.24363358812630714,TA,0.3777157693475563,Typ,-0.923517836452693,Gd,Attchd,-0.9881495931332832,Unf,-0.9952132382688648,-0.5230854855852547,Fa,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.7344790717112035,0.1357118572291059,WD,Normal,0.8198189415381459,False,False,False,True,-0.662966252644612,0.1967750853731739,-1.039959334758166
-2.08840484005123,0.4114752491261745,0.29260569410591475,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,-0.7673187474160292,0.3657634431949014,0.2306506547660161,-0.3417589958033902,Gable,CompShg,Plywood,Plywood,BrkFace,1.1999959200546042,TA,TA,CBlock,Gd,TA,Mn,ALQ,1.1057242539724632,LwQ,0.4775358034253262,-1.30342176766317,0.6917206118290915,GasA,Ex,Y,SBrkr,0.8924549842908104,-0.7986806102277708,-0.12825180433396777,0.30694745386129046,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,0.3777157693475563,Typ,0.6598172777597059,TA,Attchd,-0.0254898257092115,Fin,0.391543056888647,0.7942140043388237,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.2256139094708325,-1.3711205893058376,WD,Normal,-1.0110029553317603,False,False,True,False,-0.662966252644612,-0.7879912241663991,0.6906270389958461
-0.1923588083772224,-0.545652367534297,-0.05144357520795054,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-0.7673187474160292,1.260349207232781,-1.5360904711570984,-1.6490260893205193,Gable,CompShg,AsbShng,AsbShng,BrkFace,-0.8295024913358036,TA,Gd,BrkTil,TA,TA,No,BLQ,-0.06097698828868653,Unf,-0.34533307435446614,-0.3901487418423453,-0.8928628019877282,GasA,Gd,Y,SBrkr,-0.7195405120531723,-0.1530443957337866,-0.12825180433396777,-0.7497751542010944,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,1.4122179469278315,-0.24363358812630714,TA,0.3777157693475563,Typ,-0.923517836452693,Gd,Attchd,-0.5277470956695968,Unf,-0.9952132382688648,-0.327204520540782,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,1.4990296358607524,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.2256139094708325,-1.3711205893058376,WD,Normal,-0.8445646010708601,False,False,True,False,-0.662966252644612,0.012131402334504,-0.9687059404746836
0.05706018556867558,0.679976687869648,0.1359344440929773,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,1.573114961090566,-0.5288223208429784,1.0640191103901266,0.8686734981939515,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5628499082829557,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.7892727646517801,Unf,-0.34533307435446614,-0.9935612767596758,0.0953941895370947,GasA,Ex,Y,SBrkr,-0.12270685863325076,1.332868362623692,-0.12825180433396777,0.7281305513945466,1.1459239674782795,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,0.3777157693475563,Typ,0.6598172777597059,Gd,Attchd,1.0208794867082576,Fin,0.391543056888647,0.6228181599249101,TA,TA,Y,0.6409865334794014,0.20698915537488027,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.7344790717112035,-1.3711205893058376,WD,Normal,-1.1774413095926612,False,False,True,False,1.2183517746369543,0.7507061344891838,0.5749588156885721
0.05706018556867558,0.7482358131647127,0.012623767141454809,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.0128258220861691,-0.5288223208429784,0.9973496339401978,0.7718388986741641,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.8896258746885799,TA,TA,PConc,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.877250559296758,-0.24455804533017436,GasA,Ex,Y,SBrkr,-0.6474644919429088,1.1714593090001957,-0.12825180433396777,0.5074881678458797,1.1459239674782795,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,1.02529464351083,Typ,0.6598172777597059,TA,Attchd,0.93716994171486,Fin,0.391543056888647,-0.0382800971001849,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,0.1357118572291059,WD,Normal,-0.6781262468099595,False,False,True,False,-0.662966252644612,-0.3263820165697242,0.46686391148008
-2.08840484005123,-0.002228420122428691,0.04404396053800394,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.0128258220861691,-0.5288223208429784,0.0306422254162295,-0.6322627943627522,Hip,CompShg,Plywood,Plywood,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,ALQ,-0.3798196429181761,LwQ,-0.07985589873767492,0.2435509087272063,-0.11244495194370847,GasA,TA,Y,SBrkr,-0.5506689144429988,-0.7986806102277708,-0.12825180433396777,,1.1459239674782795,-0.2787896591927671,-1.006255546919191,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,-0.9174419789789916,Typ,-0.923517836452693,Gd,Detchd,0.0582197192841859,Unf,0.391543056888647,0.5738479186637919,TA,TA,Y,-1.3321035422819612,1.6225221037576942,0.2521968243628916,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.2256139094708325,-0.6177043660383658,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
-2.08840484005123,-0.002228420122428691,1.8950905233834399,Pave,Grvl,IR1,Bnk,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,-0.7673187474160292,-0.5288223208429784,-0.7360567537579522,-1.6490260893205193,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,Av,BLQ,-0.1627821426144948,Rec,1.0160370419953448,-1.1636350800375337,-1.1439842588631222,GasA,TA,Y,SBrkr,0.9373084077840637,-0.7986806102277708,-0.12825180433396777,0.36640326080242663,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,0.3777157693475563,Min1,2.243152391972105,TA,Detchd,-0.485892323172898,Unf,0.391543056888647,0.5542598221593447,TA,TA,N,-1.3321035422819612,-1.1499137087539273,0.37130804203352913,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,1.6425443037640497,WD,Normal,1.8184490671035496,False,False,True,False,-0.662966252644612,-0.9880218807916248,1.398905425032093
0.05706018556867558,0.5547106559070685,0.054908564013381254,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,0.7929703915883676,-0.5288223208429784,1.097353848615091,0.9655080977137388,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.8201604511972193,Gd,TA,PConc,Gd,TA,No,GLQ,0.7167067333181567,Unf,-0.34533307435446614,-0.9958910548867697,-0.06675189992231273,GasA,Ex,Y,SBrkr,-0.4360975217824291,1.6699284451904042,-0.12825180433396777,0.7838380168859476,1.1459239674782795,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,1.02529464351083,Typ,0.6598172777597059,Gd,BuiltIn,1.0627342592049562,RFn,1.778299352046159,2.0184700358667773,TA,TA,Y,1.0620010838511063,0.23143923701222852,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.6244442037679402,0.1357118572291059,WD,Normal,0.6533805872772454,False,False,True,False,1.2183517746369543,-0.7572172769932874,2.078612259537368
